,Classifier,Fold No,Metric,Score
0,NN1,0,simple_accuracy,0.88282377
1,NN1,0,balanced_accuracy,0.878727
2,NN1,0,precision,0.60976917
3,NN1,0,sensitivity,0.8725038
4,NN1,0,f1_score,0.7178515
5,NN1,0,mcc,0.6633514
6,NN2,0,simple_accuracy,0.8693085
7,NN2,0,balanced_accuracy,0.8696623
8,NN2,0,precision,0.5780612
9,NN2,0,sensitivity,0.8701997
10,NN2,0,f1_score,0.69466585
11,NN2,0,mcc,0.6366345
12,NN3,0,simple_accuracy,0.8728513
13,NN3,0,balanced_accuracy,0.8693595
14,NN3,0,precision,0.58685446
15,NN3,0,sensitivity,0.8640553
16,NN3,0,f1_score,0.69897485
17,NN3,0,mcc,0.6407788
18,NN4,0,simple_accuracy,0.8748196
19,NN4,0,balanced_accuracy,0.874815
20,NN4,0,precision,0.5901554
21,NN4,0,sensitivity,0.874808
22,NN4,0,f1_score,0.7048267
23,NN4,0,mcc,0.6487893
24,NN5,0,simple_accuracy,0.8700958
25,NN5,0,balanced_accuracy,0.88355255
26,NN5,0,precision,0.5763957
27,NN5,0,sensitivity,0.90399384
28,NN5,0,f1_score,0.70394737
29,NN5,0,mcc,0.65189624
30,NN6,0,simple_accuracy,0.88006824
31,NN6,0,balanced_accuracy,0.875236
32,NN6,0,precision,0.60363245
33,NN6,0,sensitivity,0.86789554
34,NN6,0,f1_score,0.7120353
35,NN6,0,mcc,0.656168
