,Classifier,Fold No,Metric,Score
0,NN1,0,simple_accuracy,0.91218746
1,NN1,0,balanced_accuracy,0.9017707
2,NN1,0,precision,0.6890681
3,NN1,0,sensitivity,0.8859447
4,NN1,0,f1_score,0.7752016
5,NN1,0,mcc,0.73049396
6,NN2,0,simple_accuracy,0.9110061
7,NN2,0,balanced_accuracy,0.90837514
8,NN2,0,precision,0.68024266
9,NN2,0,sensitivity,0.9043779
10,NN2,0,f1_score,0.776459
11,NN2,0,mcc,0.7337009
12,NN3,0,simple_accuracy,0.9086434
13,NN3,0,balanced_accuracy,0.9028346
14,NN3,0,precision,0.6759582
15,NN3,0,sensitivity,0.89400923
16,NN3,0,f1_score,0.76984125
17,NN3,0,mcc,0.7250814
18,NN4,0,simple_accuracy,0.90667456
19,NN4,0,balanced_accuracy,0.9039337
20,NN4,0,precision,0.6686644
21,NN4,0,sensitivity,0.8997696
22,NN4,0,f1_score,0.7671906
23,NN4,0,mcc,0.72264874
24,NN5,0,simple_accuracy,0.8919079
25,NN5,0,balanced_accuracy,0.89548576
26,NN5,0,precision,0.62811244
27,NN5,0,sensitivity,0.90092164
28,NN5,0,f1_score,0.74017984
29,NN5,0,mcc,0.6921538
30,NN6,0,simple_accuracy,0.912975
31,NN6,0,balanced_accuracy,0.9031603
32,NN6,0,precision,0.6908602
33,NN6,0,sensitivity,0.88824886
34,NN6,0,f1_score,0.77721775
35,NN6,0,mcc,0.7330204
