,Classifier,Fold No,Metric,Score
0,svm,0,simple_accuracy,0.8229967
1,svm,0,balanced_accuracy,0.8204498
2,svm,0,precision,0.8229095
3,svm,0,sensitivity,0.8229967
4,svm,0,f1_score,0.82182604
5,svm,0,mcc,0.7265622
6,RFTree,0,simple_accuracy,0.7851939
7,RFTree,0,balanced_accuracy,0.74080443
8,RFTree,0,precision,0.7909406
9,RFTree,0,sensitivity,0.7851939
10,RFTree,0,f1_score,0.7811116
11,RFTree,0,mcc,0.66480476
12,Boosting,0,simple_accuracy,0.4101201
13,Boosting,0,balanced_accuracy,0.3346361
14,Boosting,0,precision,0.37718526
15,Boosting,0,sensitivity,0.4101201
16,Boosting,0,f1_score,0.36506426
17,Boosting,0,mcc,0.20680314
