,Fold No,Metric,Score
0,0,simple_accuracy,0.4823538
1,0,balanced_accuracy,0.25
2,0,precision,0.2326652
3,0,sensitivity,0.4823538
4,0,f1_score,0.31391317
5,0,mcc,0.0
6,1,simple_accuracy,0.4803603
7,1,balanced_accuracy,0.25
8,1,precision,0.23074603
9,1,sensitivity,0.4803603
10,1,f1_score,0.31174305
11,1,mcc,0.0
12,2,simple_accuracy,0.48220614
13,2,balanced_accuracy,0.25
14,2,precision,0.23252277
15,2,sensitivity,0.48220614
16,2,f1_score,0.31375226
17,2,mcc,0.0
18,3,simple_accuracy,0.48043415
19,3,balanced_accuracy,0.25
20,3,precision,0.23081696
21,3,sensitivity,0.48043415
22,3,f1_score,0.31182334
23,3,mcc,0.0
24,4,simple_accuracy,0.48250148
25,4,balanced_accuracy,0.25
26,4,precision,0.23280768
27,4,sensitivity,0.48250148
28,4,f1_score,0.31407413
29,4,mcc,0.0
