,Fold No,Metric,Score
0,0,simple_accuracy,0.47844064
1,0,balanced_accuracy,0.25
2,0,precision,0.22890544
3,0,sensitivity,0.47844064
4,0,f1_score,0.30965793
5,0,mcc,0.0
6,1,simple_accuracy,0.48641464
7,1,balanced_accuracy,0.25
8,1,precision,0.2365992
9,1,sensitivity,0.48641464
10,1,f1_score,0.31834885
11,1,mcc,0.0
12,2,simple_accuracy,0.4790313
13,2,balanced_accuracy,0.25
14,2,precision,0.229471
15,2,sensitivity,0.4790313
16,2,f1_score,0.31029904
17,2,mcc,0.0
18,3,simple_accuracy,0.4861193
19,3,balanced_accuracy,0.25
20,3,precision,0.23631199
21,3,sensitivity,0.4861193
22,3,f1_score,0.3180256
23,3,mcc,0.0
24,4,simple_accuracy,0.47784996
25,4,balanced_accuracy,0.25
26,4,precision,0.2283406
27,4,sensitivity,0.47784996
28,4,f1_score,0.3090173
29,4,mcc,0.0
