,Classifier,Fold No,Metric,Score
0,NN1,0,simple_accuracy,0.8672967
1,NN1,0,balanced_accuracy,0.8710404
2,NN1,0,precision,0.57304215
3,NN1,0,sensitivity,0.8767281
4,NN1,0,f1_score,0.69307834
5,NN1,0,mcc,0.63566905
6,NN2,0,simple_accuracy,0.86631227
7,NN2,0,balanced_accuracy,0.8690748
8,NN2,0,precision,0.57121325
9,NN2,0,sensitivity,0.8732719
10,NN2,0,f1_score,0.6906606
11,NN2,0,mcc,0.6324555
12,NN3,0,simple_accuracy,0.7221894
13,NN3,0,balanced_accuracy,0.619818
14,NN3,0,precision,0.29873982
15,NN3,0,sensitivity,0.4642857
16,NN3,0,f1_score,0.36355436
17,NN3,0,mcc,0.20424156
18,NN4,0,simple_accuracy,0.17247489
19,NN4,0,balanced_accuracy,0.5000353
20,NN4,0,precision,0.1709098
21,NN4,0,sensitivity,0.99769586
22,NN4,0,f1_score,0.29182813
23,NN4,0,mcc,0.00054726936
24,NN5,0,simple_accuracy,0.17089978
25,NN5,0,balanced_accuracy,0.5
26,NN5,0,precision,0.17089978
27,NN5,0,sensitivity,1.0
28,NN5,0,f1_score,0.2919119
29,NN5,0,mcc,0.0
30,NN6,0,simple_accuracy,0.17089978
31,NN6,0,balanced_accuracy,0.5
32,NN6,0,precision,0.17089978
33,NN6,0,sensitivity,1.0
34,NN6,0,f1_score,0.2919119
35,NN6,0,mcc,0.0
