,Classifier,Fold No,Metric,Score
0,NN1,0,simple_accuracy,0.8946643
1,NN1,0,balanced_accuracy,0.884801
2,NN1,0,precision,0.6414613
3,NN1,0,sensitivity,0.86981565
4,NN1,0,f1_score,0.73838633
5,NN1,0,mcc,0.6865731
6,NN2,0,simple_accuracy,0.89367986
7,NN2,0,balanced_accuracy,0.8910668
8,NN2,0,precision,0.6353135
9,NN2,0,sensitivity,0.88709676
10,NN2,0,f1_score,0.74038464
11,NN2,0,mcc,0.6907089
12,NN3,0,simple_accuracy,0.8875763
13,NN3,0,balanced_accuracy,0.88967246
14,NN3,0,precision,0.61851555
15,NN3,0,sensitivity,0.89285713
16,NN3,0,f1_score,0.73078734
17,NN3,0,mcc,0.68050945
18,NN4,0,simple_accuracy,0.89584565
19,NN4,0,balanced_accuracy,0.8932875
20,NN4,0,precision,0.6406639
21,NN4,0,sensitivity,0.8894009
22,NN4,0,f1_score,0.7448143
23,NN4,0,mcc,0.6960161
24,NN5,0,simple_accuracy,0.8895452
25,NN5,0,balanced_accuracy,0.88674414
26,NN5,0,precision,0.6253061
27,NN5,0,sensitivity,0.8824885
28,NN5,0,f1_score,0.7319637
29,NN5,0,mcc,0.6805849
30,NN6,0,simple_accuracy,0.88127583
31,NN6,0,balanced_accuracy,0.88084257
32,NN6,0,precision,0.60490894
33,NN6,0,sensitivity,0.88018435
34,NN6,0,f1_score,0.7170343
35,NN6,0,mcc,0.6633185
