,Classifier,Fold No,Metric,Score
0,NN1,0,simple_accuracy,0.8968301
1,NN1,0,balanced_accuracy,0.7269666
2,NN1,0,precision,0.86595744
3,NN1,0,sensitivity,0.468894
4,NN1,0,f1_score,0.6083707
5,NN1,0,mcc,0.58964705
6,NN2,0,simple_accuracy,0.90687144
7,NN2,0,balanced_accuracy,0.7664051
8,NN2,0,precision,0.8495575
9,NN2,0,sensitivity,0.5529954
10,NN2,0,f1_score,0.66992325
11,NN2,0,mcc,0.6378521
12,NN3,0,simple_accuracy,0.8291002
13,NN3,0,balanced_accuracy,0.5
14,NN3,0,precision,0.0
15,NN3,0,sensitivity,0.0
16,NN3,0,f1_score,0.0
17,NN3,0,mcc,0.0
18,NN4,0,simple_accuracy,0.8291002
19,NN4,0,balanced_accuracy,0.5
20,NN4,0,precision,0.0
21,NN4,0,sensitivity,0.0
22,NN4,0,f1_score,0.0
23,NN4,0,mcc,0.0
24,NN5,0,simple_accuracy,0.8291002
25,NN5,0,balanced_accuracy,0.5
26,NN5,0,precision,0.0
27,NN5,0,sensitivity,0.0
28,NN5,0,f1_score,0.0
29,NN5,0,mcc,0.0
30,NN6,0,simple_accuracy,0.8291002
31,NN6,0,balanced_accuracy,0.5
32,NN6,0,precision,0.0
33,NN6,0,sensitivity,0.0
34,NN6,0,f1_score,0.0
35,NN6,0,mcc,0.0
