,Classifier,Fold No,Metric,Score
0,NN1,0,simple_accuracy,0.89919275
1,NN1,0,balanced_accuracy,0.8943914
2,NN1,0,precision,0.6503378
3,NN1,0,sensitivity,0.88709676
4,NN1,0,f1_score,0.7504873
5,NN1,0,mcc,0.7022316
6,NN2,0,simple_accuracy,0.90628076
7,NN2,0,balanced_accuracy,0.89272106
8,NN2,0,precision,0.67468804
9,NN2,0,sensitivity,0.87211984
10,NN2,0,f1_score,0.760804
11,NN2,0,mcc,0.7126679
12,NN3,0,simple_accuracy,0.89978343
13,NN3,0,balanced_accuracy,0.8942903
14,NN3,0,precision,0.65224767
15,NN3,0,sensitivity,0.8859447
16,NN3,0,f1_score,0.7513434
17,NN3,0,mcc,0.7030875
18,NN4,0,simple_accuracy,0.9017523
19,NN4,0,balanced_accuracy,0.89502037
20,NN4,0,precision,0.6580977
21,NN4,0,sensitivity,0.8847926
22,NN4,0,f1_score,0.75479114
23,NN4,0,mcc,0.7069149
24,NN5,0,simple_accuracy,0.9015554
25,NN5,0,balanced_accuracy,0.8976455
26,NN5,0,precision,0.6559322
27,NN5,0,sensitivity,0.8917051
28,NN5,0,f1_score,0.7558594
29,NN5,0,mcc,0.7088607
30,NN6,0,simple_accuracy,0.9108092
31,NN6,0,balanced_accuracy,0.8981958
32,NN6,0,precision,0.68676865
33,NN6,0,sensitivity,0.87903225
34,NN6,0,f1_score,0.7710965
35,NN6,0,mcc,0.72516406
