,Classifier,Fold No,Metric,Score
0,NN1,0,simple_accuracy,0.88226026
1,NN1,0,balanced_accuracy,0.86726
2,NN1,0,precision,0.61287624
3,NN1,0,sensitivity,0.84447
4,NN1,0,f1_score,0.7102713
5,NN1,0,mcc,0.65163857
6,NN2,0,simple_accuracy,0.8826541
7,NN2,0,balanced_accuracy,0.8789299
8,NN2,0,precision,0.60932475
9,NN2,0,sensitivity,0.8732719
10,NN2,0,f1_score,0.717803
11,NN2,0,mcc,0.66335887
12,NN3,0,simple_accuracy,0.86906874
13,NN3,0,balanced_accuracy,0.8698225
14,NN3,0,precision,0.5775401
15,NN3,0,sensitivity,0.87096775
16,NN3,0,f1_score,0.69453377
17,NN3,0,mcc,0.6365541
18,NN4,0,simple_accuracy,0.88659185
19,NN4,0,balanced_accuracy,0.8854204
20,NN4,0,precision,0.61755234
21,NN4,0,sensitivity,0.8836405
22,NN4,0,f1_score,0.72701424
23,NN4,0,mcc,0.6750881
24,NN5,0,simple_accuracy,0.8737941
25,NN5,0,balanced_accuracy,0.8786171
26,NN5,0,precision,0.58657515
27,NN5,0,sensitivity,0.8859447
28,NN5,0,f1_score,0.70582837
29,NN5,0,mcc,0.65136725
30,NN6,0,simple_accuracy,0.8885607
31,NN6,0,balanced_accuracy,0.89118075
32,NN6,0,precision,0.620607
33,NN6,0,sensitivity,0.8951613
34,NN6,0,f1_score,0.7330189
35,NN6,0,mcc,0.68332696
