,Classifier,Fold No,Metric,Score
0,NN1,0,simple_accuracy,0.8869856
1,NN1,0,balanced_accuracy,0.89114547
2,NN1,0,precision,0.6162975
3,NN1,0,sensitivity,0.89746547
4,NN1,0,f1_score,0.7307692
5,NN1,0,mcc,0.68108284
6,NN2,0,simple_accuracy,0.8726127
7,NN2,0,balanced_accuracy,0.88156307
8,NN2,0,precision,0.5828957
9,NN2,0,sensitivity,0.8951613
10,NN2,0,f1_score,0.7060427
11,NN2,0,mcc,0.6529048
12,NN3,0,simple_accuracy,0.8296909
13,NN3,0,balanced_accuracy,0.50310004
14,NN3,0,precision,0.6666667
15,NN3,0,sensitivity,0.0069124424
16,NN3,0,f1_score,0.01368301
17,NN3,0,mcc,0.05549074
18,NN4,0,simple_accuracy,0.8304784
19,NN4,0,balanced_accuracy,0.50448954
20,NN4,0,precision,0.8888889
21,NN4,0,sensitivity,0.00921659
22,NN4,0,f1_score,0.018244013
23,NN4,0,mcc,0.08036387
24,NN5,0,simple_accuracy,0.17089978
25,NN5,0,balanced_accuracy,0.5
26,NN5,0,precision,0.17089978
27,NN5,0,sensitivity,1.0
28,NN5,0,f1_score,0.2919119
29,NN5,0,mcc,0.0
30,NN6,0,simple_accuracy,0.17089978
31,NN6,0,balanced_accuracy,0.5
32,NN6,0,precision,0.17089978
33,NN6,0,sensitivity,1.0
34,NN6,0,f1_score,0.2919119
35,NN6,0,mcc,0.0
