,Classifier,Fold No,Metric,Score
0,NN1,0,simple_accuracy,0.76156723
1,NN1,0,balanced_accuracy,0.7257327
2,NN1,0,precision,0.7590842
3,NN1,0,sensitivity,0.76156723
4,NN1,0,f1_score,0.757183
5,NN1,0,mcc,0.62883013
6,NN2,0,simple_accuracy,0.48159087
7,NN2,0,balanced_accuracy,0.25
8,NN2,0,precision,0.23192976
9,NN2,0,sensitivity,0.48159087
10,NN2,0,f1_score,0.31308207
11,NN2,0,mcc,0.0
12,NN3,0,simple_accuracy,0.48159087
13,NN3,0,balanced_accuracy,0.25
14,NN3,0,precision,0.23192976
15,NN3,0,sensitivity,0.48159087
16,NN3,0,f1_score,0.31308207
17,NN3,0,mcc,0.0
