,Classifier,Fold No,Metric,Score
0,NN1,0,simple_accuracy,0.657216
1,NN1,0,balanced_accuracy,0.66340625
2,NN1,0,precision,0.28613424
3,NN1,0,sensitivity,0.67281103
4,NN1,0,f1_score,0.40151253
5,NN1,0,mcc,0.25092027
6,NN2,0,simple_accuracy,0.63201416
7,NN2,0,balanced_accuracy,0.64409226
8,NN2,0,precision,0.26731753
9,NN2,0,sensitivity,0.6624424
10,NN2,0,f1_score,0.38092083
11,NN2,0,mcc,0.21954188
12,NN3,0,simple_accuracy,0.6310297
13,NN3,0,balanced_accuracy,0.6544738
14,NN3,0,precision,0.27177858
15,NN3,0,sensitivity,0.69009215
16,NN3,0,f1_score,0.38997397
17,NN3,0,mcc,0.23464565
18,NN4,0,simple_accuracy,0.61114395
19,NN4,0,balanced_accuracy,0.6406522
20,NN4,0,precision,0.25903353
21,NN4,0,sensitivity,0.6854839
22,NN4,0,f1_score,0.37598735
23,NN4,0,mcc,0.21275014
24,NN5,0,simple_accuracy,0.609175
25,NN5,0,balanced_accuracy,0.6380929
26,NN5,0,precision,0.25727946
27,NN5,0,sensitivity,0.68202764
28,NN5,0,f1_score,0.37361944
29,NN5,0,mcc,0.20884757
30,NN6,0,simple_accuracy,0.6243355
31,NN6,0,balanced_accuracy,0.6376323
32,NN6,0,precision,0.26168653
33,NN6,0,sensitivity,0.6578341
34,NN6,0,f1_score,0.37442622
35,NN6,0,mcc,0.20931545
